age,fnlwgt,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,sex,country,salary
33,102821,0,0,40,4,2,2,11,1,39,0
51,202956,0,0,40,4,8,2,12,1,39,0
44,263871,0,0,50,2,15,0,4,1,39,0
39,203070,0,0,49,4,8,2,6,1,39,0
50,222381,0,0,40,0,15,0,0,1,39,0
39,55568,0,0,50,6,9,2,5,0,39,0
61,198078,0,0,40,4,11,2,14,1,39,1
50,155118,99999,0,35,6,11,0,4,0,39,1
29,297544,0,0,40,4,11,2,3,1,39,0
37,249392,0,0,40,2,8,2,11,1,39,1
32,99309,0,0,40,5,11,2,4,1,39,1
29,133327,0,0,40,2,15,4,5,1,39,0
29,82910,0,0,40,4,15,2,14,1,39,0
48,247294,0,0,30,6,11,2,3,1,29,0
29,54932,0,0,35,4,15,0,3,1,39,1
67,105252,7978,0,35,4,15,0,1,1,39,0
24,136687,0,0,40,4,11,5,7,0,39,0
36,81896,0,0,45,4,9,4,10,0,39,0
22,416165,0,0,32,4,15,4,12,0,39,0
36,187098,0,0,40,4,11,0,1,0,39,0
41,294270,0,0,35,4,6,2,14,1,39,0
38,48779,0,0,40,4,15,2,14,1,39,1
28,419740,0,0,52,2,9,4,10,1,39,0
32,316769,0,0,40,4,1,4,8,0,23,0
27,161087,0,0,40,4,11,2,10,0,39,0
24,174138,0,0,40,4,7,2,3,1,39,0
52,176134,0,0,48,4,11,2,7,1,39,0
33,93930,0,0,40,6,11,2,4,1,39,0
23,24395,0,0,30,4,11,4,6,0,39,0
41,103980,0,0,52,4,15,2,10,1,39,0
29,315026,0,0,40,0,11,0,0,0,39,0
29,157612,14344,0,40,4,9,4,10,0,39,1
33,322873,0,0,50,4,11,0,12,0,39,0
72,82635,0,0,40,0,1,2,0,1,39,0
21,107452,0,0,40,4,11,4,3,1,39,0
28,188236,0,0,40,4,15,4,1,0,39,0
51,153486,0,0,45,4,11,2,7,1,39,1
23,181820,0,0,53,4,11,5,3,1,39,0
29,52199,0,0,40,4,11,3,11,1,39,0
46,312015,0,0,40,7,11,4,8,0,39,0
30,202450,0,0,65,4,11,2,14,1,39,1
20,94364,0,0,20,4,15,4,10,0,39,0
52,89534,0,0,40,4,11,2,3,1,39,1
19,425447,0,0,40,0,11,4,0,0,39,0
43,28451,0,0,37,7,9,2,10,1,39,1
35,101709,0,0,60,4,11,4,14,1,39,0
25,22546,0,0,60,4,9,4,14,1,39,0
26,227858,0,0,48,6,15,4,8,0,39,0
41,162140,0,2339,40,4,11,0,3,1,39,0
58,98725,0,0,50,4,10,2,10,1,39,1
17,101626,0,0,20,4,6,4,7,1,39,0
33,99339,0,880,40,4,7,0,1,0,39,0
48,102938,0,0,40,4,9,4,8,0,40,0
18,159032,0,0,40,2,5,4,5,1,39,0
36,214378,0,0,40,4,11,0,10,0,39,1
62,54878,0,0,25,0,11,6,0,0,39,0
22,164775,0,0,40,4,6,4,7,1,13,0
52,99184,0,0,40,4,11,0,14,1,39,0
41,106900,0,1902,42,4,9,2,13,1,39,1
32,53135,0,0,40,4,11,4,7,1,39,0
22,123727,0,0,30,4,15,4,6,0,39,0
40,214242,0,0,50,4,11,2,7,1,39,0
53,608184,0,1902,40,4,9,2,4,1,39,1
39,187127,0,0,40,2,15,2,4,1,39,0
62,273454,0,0,40,4,5,2,11,1,5,0
46,182715,0,0,40,4,5,0,4,1,39,0
66,38621,3273,0,40,1,8,6,8,0,39,0
40,198790,0,0,30,4,1,2,7,1,39,0
42,287037,0,0,10,5,2,0,3,1,39,0
17,39815,0,0,25,2,0,4,8,0,39,0
31,317761,0,0,40,0,9,4,0,1,39,0
43,177083,0,0,30,4,15,0,13,0,39,0
26,138597,0,0,25,2,11,4,8,0,39,0
31,121055,0,0,70,2,11,2,3,1,39,1
45,189802,0,0,40,4,15,0,1,0,39,0
23,259496,0,0,40,4,11,4,7,0,39,0
39,67187,0,0,40,2,11,4,4,0,39,0
18,280603,0,0,30,4,1,4,12,0,39,0
59,177120,0,0,40,4,6,2,8,1,39,0
45,106910,0,0,40,1,11,4,14,0,39,0
20,210474,0,0,15,0,15,4,0,0,39,0
43,145441,0,0,30,6,14,2,10,1,39,1
40,221172,0,0,65,4,12,2,4,1,39,1
51,108435,0,0,80,2,12,2,10,1,39,1
40,193882,0,0,40,4,8,4,7,1,39,0
51,105943,3908,0,40,7,11,2,1,0,39,0
29,338270,0,0,40,4,11,5,1,0,39,0
42,142424,0,0,40,4,8,4,1,0,39,0
27,278581,0,0,40,4,9,4,12,0,39,0
46,170092,0,0,43,2,12,4,10,0,39,0
64,181408,0,0,10,5,8,2,3,1,39,0
33,196898,0,0,40,4,9,4,10,0,39,0
34,199934,0,0,40,1,15,2,1,1,39,1
24,143436,0,0,24,4,15,4,6,1,39,0
38,236391,7688,0,40,4,9,2,4,1,39,1
25,80312,4865,0,40,4,8,4,1,0,39,0
36,359678,0,0,48,4,11,4,7,0,39,0
41,129865,0,0,60,6,11,2,8,1,39,0
45,36032,0,0,40,7,11,0,11,0,39,0
38,344480,4064,0,40,6,11,2,3,1,39,0
19,140399,0,0,30,0,15,4,0,0,39,0
29,114982,0,0,40,4,9,2,13,1,39,1
26,108542,0,0,40,4,15,2,1,1,39,1
35,146042,0,0,40,4,15,0,7,1,39,0
39,239409,0,0,50,7,11,2,11,1,39,0
58,417419,0,0,40,4,5,0,7,1,39,0
40,374764,0,0,40,4,15,0,6,1,39,0
37,241174,0,0,99,4,9,2,10,1,39,1
41,111483,0,0,45,4,11,2,7,1,39,0
30,110594,0,0,40,4,11,0,1,0,39,0
44,220230,0,0,48,5,11,2,8,1,39,0
65,231604,0,0,45,0,11,2,0,1,11,0
22,152878,0,0,40,4,11,2,14,1,39,0
49,107231,0,2002,40,2,11,2,3,1,39,0
40,42703,0,0,40,4,8,0,3,0,39,0
58,68624,0,0,45,4,11,2,4,1,39,0
26,221626,0,0,40,0,9,2,0,0,39,0
20,33644,0,0,30,4,11,4,1,0,39,0
56,110257,0,0,40,7,11,2,1,1,39,0
29,663394,0,0,40,4,11,2,5,1,39,0
57,414994,0,0,40,1,15,2,4,1,39,1
37,335168,0,0,55,4,15,2,12,1,39,0
59,56392,0,1579,60,6,15,2,5,1,39,0
39,202937,0,0,40,5,12,2,10,0,39,1
53,290290,0,0,45,1,15,0,1,1,39,0
54,278230,10520,0,30,6,15,0,5,0,39,1
28,291374,0,0,40,4,11,4,1,0,39,0
35,110188,0,0,40,1,9,2,10,1,40,0
20,24008,0,0,24,4,15,4,6,1,39,0
21,34918,0,0,30,4,11,4,12,0,39,0
67,397831,0,1539,40,4,15,2,4,1,39,0
26,557236,0,0,40,4,11,4,14,1,39,0
37,164526,0,0,40,4,9,2,10,1,39,0
40,69333,0,0,40,4,9,2,5,1,39,0
17,156736,0,0,12,4,0,4,12,0,39,0
43,82077,0,0,40,0,15,0,0,0,39,0
55,322691,3103,0,55,6,12,2,12,1,39,1
30,60426,0,0,40,4,11,2,1,0,39,0
54,410114,0,0,40,0,11,2,0,1,39,0
24,278130,0,0,40,4,8,4,7,1,39,0
45,215943,0,0,40,0,11,2,0,1,39,0
33,111567,0,1902,45,4,12,2,4,1,11,1
44,139338,0,0,40,4,2,0,14,1,39,0
36,36635,0,0,25,0,15,4,0,0,39,0
32,185027,0,1887,40,4,7,2,3,1,21,1
22,161532,0,0,35,4,15,4,6,1,39,0
79,121318,0,0,20,4,15,2,1,1,39,0
27,208703,0,0,40,4,11,4,11,1,24,0
44,226129,0,0,50,4,8,2,10,1,39,1
50,34067,0,0,50,4,8,2,4,1,39,1
67,150264,0,0,20,0,10,2,0,1,2,1
46,375675,0,0,35,2,2,2,8,1,39,1
38,40077,0,0,50,4,11,2,3,1,39,1
37,48093,0,0,90,4,9,4,3,1,39,1
20,183594,0,0,40,4,15,4,14,1,39,0
46,154940,0,0,40,4,15,0,12,0,39,0
40,168071,3325,0,40,4,8,0,13,1,39,0
43,182217,0,0,35,6,9,2,10,0,39,0
45,160440,0,0,42,5,11,0,4,1,39,0
55,213615,0,0,40,4,11,2,3,1,39,1
45,285575,0,0,40,6,11,2,4,1,3,0
32,104509,0,0,25,7,11,0,8,0,39,0
31,209538,0,0,40,4,0,2,3,1,39,0
29,205499,0,0,45,4,15,2,11,1,39,0
44,476391,0,0,40,4,15,0,5,0,39,0
37,183735,3137,0,30,6,11,2,10,1,39,0
71,118119,20051,0,50,5,15,2,4,1,39,1
50,225772,0,0,60,6,10,0,10,0,39,1
55,165881,0,0,40,4,11,2,4,1,39,1
20,234880,0,0,30,4,15,4,12,0,39,0
41,210844,0,0,40,4,15,3,12,0,39,0
20,316043,594,0,20,4,1,4,8,1,39,0
55,256953,0,0,44,4,11,6,7,0,39,0
34,327902,0,0,55,7,9,2,10,1,39,0
33,295591,0,0,40,4,4,3,3,1,26,0
25,91334,0,0,75,4,8,2,4,1,39,0
24,103277,0,0,50,2,9,4,10,0,39,0
51,338836,0,0,40,5,15,2,4,1,39,1
36,358373,0,0,36,4,11,5,7,0,39,0
83,240150,20051,0,50,5,0,2,5,1,39,1
22,213902,0,0,40,4,11,4,1,0,26,0
48,123075,0,0,40,4,8,2,13,1,39,1
25,168943,0,0,30,4,9,2,4,0,39,1
64,212838,0,0,65,4,11,2,12,1,39,1
30,53158,0,0,40,4,7,4,13,0,39,0
62,123170,0,0,10,6,15,2,4,1,39,0
52,173754,15024,0,60,5,14,2,10,1,39,1
34,199227,0,0,50,4,11,0,14,1,39,0
27,37754,0,0,80,4,15,2,5,1,39,0
39,300760,0,0,50,4,11,0,13,0,39,0
56,183081,0,0,45,6,15,2,12,1,39,0
29,405083,0,0,40,6,11,4,12,1,39,0
49,78859,0,323,20,2,12,6,10,0,39,0
38,26987,0,0,40,4,11,0,8,0,39,0
38,110402,0,0,40,4,8,2,7,1,39,0
19,112780,0,0,30,0,15,4,0,0,39,0
26,272669,0,0,20,4,9,4,12,1,35,0
57,44273,0,0,40,2,11,6,14,0,39,0
48,141511,0,0,45,4,0,2,4,1,39,1
59,136413,0,0,48,6,5,2,5,1,39,0
52,179951,0,0,40,5,14,2,4,1,39,0
67,139960,0,0,40,6,5,2,3,1,39,0
25,166415,0,0,52,4,11,4,14,1,39,0
30,125159,14084,0,45,2,9,4,10,1,0,1
58,154537,0,0,20,5,11,2,4,0,39,1
25,178421,0,0,20,4,9,4,8,0,39,0
19,170720,0,0,20,4,11,4,12,1,39,0
51,118259,3137,0,60,6,11,2,3,1,39,0
41,172828,0,0,55,4,6,2,8,1,28,0
27,251854,0,0,35,0,9,2,0,0,0,1
45,27184,0,0,38,0,11,6,0,0,39,0
37,203828,0,0,40,4,6,2,3,1,39,0
19,63814,0,0,18,4,15,4,1,0,39,0
50,29231,0,0,45,6,11,2,4,1,39,1
20,243878,0,0,40,4,15,4,3,1,39,0
47,479611,0,0,50,6,9,0,12,1,39,0
46,201217,0,0,40,4,11,0,10,0,39,0
24,219519,0,0,40,1,15,4,1,0,39,0
35,187329,0,0,40,4,9,4,10,0,39,0
31,156763,2829,0,40,4,11,2,12,1,39,0
36,169469,7298,0,40,4,15,2,4,1,39,1
39,164733,0,0,45,4,15,0,1,0,39,0
39,421633,0,0,30,4,15,0,11,0,39,0
30,26543,0,0,40,4,9,0,8,1,39,0
27,225142,0,0,40,4,15,4,3,1,39,0
26,269060,0,0,40,4,9,4,1,0,39,0
70,293076,0,0,30,0,15,2,0,1,39,0
58,236596,0,0,40,4,15,2,4,1,39,1
23,185554,0,0,40,4,9,4,10,0,39,0
63,133144,0,0,45,4,11,2,10,1,39,0
39,250157,0,0,63,4,9,4,10,0,39,0
26,67240,0,0,40,4,11,2,3,1,39,0
29,87905,10520,0,40,4,11,0,8,1,39,1
46,72619,0,0,40,4,15,2,4,0,39,1
20,64292,0,0,50,4,15,4,12,0,39,0
34,48014,0,0,35,4,9,5,4,0,39,0
23,213955,0,2001,40,4,11,4,1,1,39,0
26,154966,0,0,50,4,15,2,12,1,39,1
39,194287,0,1602,35,4,5,4,8,1,39,0
36,193026,0,0,40,4,9,2,12,1,39,1
35,111095,0,0,50,6,11,2,4,1,39,0
34,173266,0,0,40,7,11,2,13,1,39,1
29,191355,0,0,40,7,12,4,10,1,39,0
38,167725,0,0,84,4,9,3,14,1,19,0
34,141058,0,0,62,4,15,2,8,1,26,0
25,462869,0,0,40,4,11,4,6,1,26,0
47,145868,0,0,40,4,1,0,8,0,39,0
25,260754,0,0,40,7,9,4,11,1,39,0
41,282948,3137,0,40,4,15,2,13,1,39,0
26,39640,0,0,60,0,15,4,0,1,39,0
41,194636,0,0,60,4,9,2,4,1,39,1
65,143118,0,2206,10,0,11,6,0,0,39,0
19,252862,0,0,40,4,8,4,10,0,39,0
77,149912,0,0,10,4,9,4,10,0,39,0
22,151105,0,0,18,4,15,4,12,0,39,0
33,100734,0,0,55,2,11,0,13,0,39,0
54,83311,0,0,30,6,14,2,10,1,39,1
43,87284,0,0,40,4,15,4,6,1,39,0
28,200515,0,0,40,6,15,2,3,1,39,0
26,180246,7688,0,40,4,15,2,4,1,39,1
23,45317,0,0,40,4,15,5,12,0,39,0
54,222882,0,0,45,4,11,6,4,0,39,0
67,152102,0,0,65,6,11,6,5,1,39,0
43,222971,0,0,40,4,4,4,7,0,26,0
35,335704,0,0,40,6,15,2,4,1,39,0
77,72931,0,0,20,6,5,3,1,1,22,1
24,281356,0,0,66,4,3,4,5,1,26,0
25,130302,0,0,40,4,11,2,7,1,39,0
24,184756,0,0,40,4,9,4,4,0,39,0
51,114508,0,0,40,2,6,5,8,0,39,0
52,35092,0,0,40,2,10,2,4,1,39,1
42,246862,3325,0,40,2,15,0,13,0,39,0
24,190293,0,0,40,4,9,4,10,0,39,0
74,181508,0,0,17,1,11,6,8,1,39,0
78,136198,0,0,15,2,9,2,4,1,39,0
19,43285,0,0,20,4,15,4,1,0,39,0
26,203777,0,0,37,4,15,4,12,0,39,0
34,849857,0,0,40,4,11,2,3,1,27,0
32,286675,0,0,40,4,15,4,4,1,39,0
35,119272,0,0,55,4,9,2,4,1,39,1
54,152652,0,0,65,4,11,2,14,1,39,0
51,194259,0,0,40,4,9,0,13,0,39,0
39,191841,0,0,30,4,7,5,10,0,39,0
37,206888,0,0,50,4,11,4,4,0,39,0
46,270565,0,0,60,4,8,2,10,1,39,0
25,410240,0,0,40,4,11,4,3,1,39,0
29,385092,0,0,36,4,15,0,10,0,39,0
20,368852,0,0,20,4,15,4,8,0,39,0
52,114758,15024,0,50,5,9,2,12,1,39,1
31,162551,0,0,50,6,2,2,12,0,0,0
50,123044,0,0,60,0,12,2,0,1,39,1
57,299358,0,1719,25,4,11,6,8,0,39,0
58,114362,0,0,30,0,15,2,0,1,39,0
47,205100,0,0,38,5,11,2,10,1,11,0
42,245626,0,0,60,4,11,2,3,1,39,0
44,202565,0,0,45,4,11,0,3,1,39,0
32,388672,0,0,16,4,15,0,6,1,39,0
30,115426,0,0,40,4,9,2,12,1,39,1
45,202812,0,0,40,4,9,2,10,1,39,1
34,340458,0,0,40,4,11,0,7,0,39,0
37,335716,0,0,40,4,11,0,12,0,39,0
37,181553,0,0,50,6,11,0,3,1,39,0
37,118909,0,0,35,2,11,0,1,0,39,0
17,212125,0,0,20,0,0,4,0,0,39,0
31,19491,0,0,40,4,15,4,3,1,39,0
48,273435,0,1579,40,4,11,2,3,1,39,0
22,190968,0,0,40,4,11,2,8,1,39,0
38,173208,0,0,25,4,12,2,10,1,39,0
46,353012,0,1902,50,6,10,2,10,1,39,1
23,420973,0,0,40,4,9,4,10,0,39,0
19,118352,0,0,16,4,15,4,8,0,39,0
37,224566,0,0,40,4,11,4,3,1,39,0
24,200997,0,0,45,4,11,4,6,1,39,0
29,204862,0,0,36,4,7,0,10,0,39,0
55,111625,0,0,60,6,11,2,3,1,39,0
64,86972,0,0,40,4,15,0,4,0,39,0
48,224870,0,0,38,4,11,0,7,0,7,0
25,131463,0,0,40,4,9,2,10,1,39,0
39,125550,0,0,40,4,11,2,1,0,39,1
60,131681,0,0,50,4,9,2,4,1,39,1
43,115178,0,0,40,4,8,2,1,0,39,1
31,144949,0,0,40,4,9,2,10,1,39,1
40,151408,0,0,40,4,12,4,10,0,39,0
21,226181,0,0,40,4,9,4,6,1,39,0
36,102945,0,0,40,4,8,0,3,1,39,0
32,259719,0,0,40,4,15,0,6,1,27,0
27,214858,0,0,55,4,0,2,3,1,39,0
58,78104,0,0,45,5,11,2,4,1,39,0
79,103684,0,0,40,6,11,2,5,1,39,0
27,62737,0,0,40,4,8,2,13,1,39,0
36,179358,0,0,30,4,11,6,6,0,39,0
50,348099,0,0,50,6,0,0,12,0,39,0
32,183356,0,0,40,4,11,4,3,1,39,0
39,65390,0,0,40,7,15,2,1,1,0,0
33,167309,0,0,40,4,9,4,1,1,39,0
21,57298,0,0,15,6,15,4,1,0,39,0
54,172175,0,0,40,5,15,2,14,1,39,1
53,539864,0,0,20,4,15,0,3,1,39,0
21,72953,0,0,40,0,15,4,0,1,39,0
35,406051,0,0,80,4,10,4,10,0,39,1
24,317175,0,0,45,4,9,2,12,1,39,1
27,194652,0,0,40,4,11,4,3,1,39,0
25,191782,0,0,40,4,1,4,7,0,39,0
44,203897,0,0,40,4,9,3,1,0,5,0
19,244115,0,0,30,4,11,4,8,1,39,0
25,124590,0,0,40,4,11,4,4,1,39,0
44,58124,0,0,45,2,9,0,10,1,39,0
34,144182,0,0,25,2,13,4,1,0,39,0
23,218678,0,0,40,2,1,2,6,1,39,0
46,162034,0,0,40,0,11,2,0,1,39,0
68,236943,0,0,20,4,6,0,5,1,39,0
70,158437,0,0,35,5,14,2,10,1,39,1
47,99549,0,0,40,1,15,0,1,0,39,0
19,258026,0,0,16,0,11,4,0,0,39,0
44,231793,0,0,38,2,10,3,10,0,39,0
58,234213,14344,0,48,4,11,0,3,1,39,1
51,101722,3908,0,47,4,5,2,4,1,39,0
17,169658,0,0,21,4,0,4,8,0,39,0
54,139850,0,0,45,4,12,2,4,1,39,1
26,250038,0,0,40,4,15,2,1,1,39,1
27,99897,0,0,40,4,15,2,13,1,39,0
51,124076,0,0,40,1,9,6,1,0,39,0
36,112512,0,0,40,4,2,5,8,0,26,0
25,184303,0,0,30,4,15,5,9,0,8,0
39,140854,0,0,50,4,11,4,10,1,39,0
36,160120,0,0,40,4,11,2,1,1,40,0
66,102640,0,0,35,7,11,6,10,0,39,0
37,34173,0,0,40,4,9,4,13,0,39,0
29,330132,0,0,60,4,9,4,12,0,39,0
36,103605,0,0,40,4,11,2,6,1,39,0
47,26145,0,0,40,6,8,2,12,1,39,1
45,242552,0,0,35,6,2,0,3,1,39,0
39,141584,0,2444,45,4,12,4,12,1,39,1
21,161210,0,0,50,4,11,2,7,1,39,0
73,147551,0,2174,50,4,15,2,10,1,39,1
32,30499,0,0,32,0,9,0,0,0,39,0
53,246820,0,0,50,7,10,2,10,1,39,1
42,120539,0,0,50,6,9,2,12,1,39,1
26,335533,0,0,20,4,11,4,3,1,39,0
31,87950,0,0,40,4,8,0,12,0,39,0
41,242619,0,0,80,4,7,0,10,1,39,0
19,278115,0,0,12,4,15,4,8,1,39,0
42,188615,0,0,60,5,9,2,12,1,39,1
38,396595,0,0,40,4,15,2,3,1,39,1
66,262285,0,0,99,4,9,2,10,1,39,0
33,403552,0,0,32,4,11,4,8,1,39,0
26,290286,0,0,40,4,11,4,3,1,39,0
47,148995,0,0,60,2,11,2,11,1,39,1
42,262402,0,0,40,1,9,4,4,0,39,0
58,220789,0,0,45,4,9,0,14,1,39,0
40,29762,0,0,60,6,15,2,3,1,39,0
49,403112,0,0,32,4,11,0,8,0,39,0
22,198148,0,0,50,4,15,4,1,1,39,0
39,165743,0,0,45,4,15,2,3,1,39,1
17,183066,0,0,25,4,0,4,8,0,39,0
27,113054,0,0,43,4,11,5,7,1,39,0
23,117789,0,0,60,4,9,4,10,0,39,0
22,58916,0,0,30,4,15,4,1,0,39,0
17,159849,0,0,30,4,1,4,11,0,39,0
19,243941,0,1721,25,4,15,4,12,0,39,0
58,281792,0,0,40,4,9,2,10,1,39,1
36,200360,0,0,40,4,15,4,3,1,39,0
41,67065,0,0,40,4,8,2,12,1,39,0
77,71676,0,1944,1,6,15,6,1,0,39,0
61,85434,0,0,40,4,11,2,14,1,39,0
47,192793,0,0,40,4,10,2,10,1,20,1
30,164190,0,0,40,6,14,4,10,1,39,0
50,189811,0,0,40,4,9,2,4,1,39,1
17,150262,0,0,20,4,1,4,12,0,39,0
38,185330,0,0,25,4,15,4,3,0,39,0
49,50474,0,0,40,4,11,2,4,1,39,0
36,246449,0,0,60,4,15,2,4,1,39,1
51,146574,0,0,50,4,12,2,4,1,39,1
50,88926,5178,0,40,4,11,2,1,0,39,1
49,148475,0,0,40,4,8,0,13,0,39,0
23,99543,0,0,46,4,2,4,14,1,39,0
59,117059,0,0,40,4,1,2,14,1,39,0
31,93589,0,0,40,7,11,0,11,1,39,0
20,197496,0,0,30,4,15,4,12,1,0,0
29,107812,0,0,40,4,11,0,3,1,39,0
35,152375,0,0,45,4,11,4,12,1,39,0
36,279485,0,0,38,4,11,4,4,0,39,0
29,251854,0,0,40,2,11,4,11,0,39,0
34,202450,0,0,55,4,11,2,3,1,39,1
31,100863,0,0,50,7,12,0,4,0,39,1
19,255161,0,0,25,4,11,4,12,1,39,0
26,416577,0,0,45,4,11,2,7,1,39,0
32,153078,0,0,40,4,9,4,8,1,35,0
25,254613,0,0,40,4,11,4,3,1,5,0
19,431745,0,0,30,7,1,4,8,1,39,0
53,346253,0,0,35,4,11,0,12,0,39,0
50,177896,0,0,40,4,10,2,10,1,39,1
41,197069,4650,0,40,1,15,3,1,1,39,0
25,37379,0,0,50,4,9,4,13,0,39,0
44,155701,0,0,38,4,5,5,8,0,29,0
28,207473,0,0,40,4,15,2,14,1,8,0
36,179488,0,0,40,4,15,0,1,1,2,0
41,109762,0,0,40,7,12,4,10,1,39,0
32,191731,0,0,40,2,15,4,1,0,39,0
44,171424,0,2205,35,6,15,0,7,1,39,0
38,197113,0,0,20,4,15,0,1,0,39,0
71,108390,3432,0,20,0,15,2,0,1,39,0
42,31387,0,0,40,4,10,3,10,0,39,0
44,222434,0,0,40,4,11,2,3,1,39,0
39,34028,0,0,48,4,9,0,4,0,39,0
35,265662,0,0,40,4,9,2,12,1,39,1
25,25386,0,0,40,4,8,4,8,0,39,0
54,37237,0,0,40,4,9,2,10,1,39,1
58,157786,0,0,40,6,11,2,4,1,39,0
38,22042,0,0,39,4,8,4,10,0,39,0
48,33109,0,0,58,1,9,0,4,1,39,1
45,433665,0,0,40,4,5,5,8,0,26,0
42,277488,15024,0,65,5,14,2,10,1,39,1
53,283602,13550,0,43,4,9,0,12,0,39,1
55,105582,2228,0,50,6,12,2,12,1,39,0
31,289731,0,0,40,4,15,2,3,1,39,0
36,337039,14344,0,40,4,7,4,13,1,9,1
34,94235,0,0,40,4,9,4,3,1,39,0
45,197418,0,0,48,4,15,0,1,0,39,0
40,173858,0,0,42,4,5,2,8,1,1,0
44,308027,0,0,40,1,9,0,4,0,39,0
34,153927,0,0,40,4,11,2,3,1,39,0
26,67257,0,0,55,4,9,6,4,0,39,0
31,209538,0,0,55,4,15,2,1,1,39,0
21,203894,0,0,40,4,8,4,1,0,39,0
31,84130,0,0,50,4,15,2,1,1,39,1
30,80933,0,0,40,4,11,2,3,1,39,0
32,213179,0,0,40,4,15,0,3,1,39,1
29,206351,0,0,40,4,9,4,10,1,39,0
60,151369,0,0,60,4,12,2,4,1,39,1
56,107314,0,0,40,1,15,0,1,0,39,0
31,304212,0,0,45,5,15,4,4,1,39,0
28,114158,0,1977,24,4,9,2,10,0,39,1
36,171968,0,0,40,4,11,2,3,1,39,0
40,199900,0,1848,55,4,7,2,4,1,39,1
47,61885,0,0,40,6,9,2,12,1,39,1
36,75826,0,0,40,4,9,0,1,0,39,0
25,158751,0,0,55,5,8,4,14,1,39,0
46,368561,0,0,40,6,7,0,3,1,39,0
19,238474,0,0,40,4,1,4,7,1,39,0
29,427965,0,0,20,0,11,5,0,0,39,0
27,204497,0,0,75,4,0,0,14,1,39,0
34,179673,7688,0,60,6,14,2,10,1,39,1
38,175441,0,0,40,4,11,4,6,1,39,0
48,185079,0,0,50,4,11,4,4,0,39,0
40,200574,0,0,44,4,7,2,13,1,39,0
24,210029,0,2001,37,4,11,4,1,0,39,0
17,311907,0,0,25,4,1,4,8,1,39,0
41,77937,0,0,40,0,2,0,0,0,2,0
22,73266,0,0,40,4,15,4,14,1,39,0
36,208358,99999,0,45,4,14,0,10,1,39,1
42,211450,0,0,45,4,12,4,4,1,39,1
43,147328,0,1977,60,2,12,2,4,1,39,1
40,306225,0,0,40,4,11,0,3,0,24,0
24,206008,0,0,20,4,7,4,10,1,39,0
58,186385,0,0,8,4,10,4,10,1,39,0
37,290609,0,0,40,4,11,0,1,0,39,0
53,187356,0,0,66,4,15,2,3,1,39,0
30,342709,0,0,40,4,11,2,13,1,39,0
52,302847,0,0,40,4,1,2,7,1,39,0
27,58654,0,0,40,4,8,5,1,0,39,0
26,366219,0,1848,60,4,11,2,3,1,39,1
43,270721,0,0,55,7,9,2,4,1,39,1
21,278254,0,0,40,4,11,2,7,1,39,0
32,226696,0,0,55,4,9,4,4,1,39,1
58,35551,0,0,70,6,9,2,4,1,39,1
21,277530,0,0,40,4,11,4,4,0,39,0
79,84979,0,0,20,6,8,2,12,1,39,1
27,107218,0,0,40,4,11,4,8,1,39,0
30,151967,0,0,58,4,15,2,3,1,39,0
38,188503,6497,0,35,4,15,4,1,0,39,0
18,188616,0,0,15,4,1,4,12,1,39,0
65,105017,0,0,40,0,9,2,0,1,39,0
25,189219,0,0,16,4,9,4,13,0,39,0
25,247006,0,0,45,4,7,2,4,1,39,0
44,275094,0,0,10,4,3,4,8,1,39,0
31,310773,0,0,40,4,15,5,12,0,26,0
43,76487,0,0,40,4,1,2,3,1,39,0
40,77247,0,0,50,4,2,2,3,1,39,1
25,121102,0,2001,30,4,7,4,13,0,39,0
22,59184,0,0,45,4,7,4,1,1,39,0
18,184693,0,0,20,4,15,4,8,0,26,0
45,187226,0,0,40,4,7,2,6,1,39,0
26,208122,1055,0,40,2,9,4,10,1,39,0
43,193490,0,0,45,4,5,2,3,1,39,0
23,147253,0,0,40,4,7,4,12,1,39,0
36,28996,0,0,45,4,15,2,12,1,39,0
44,242619,0,0,40,4,15,2,7,1,39,0
29,244473,0,2051,40,4,8,2,13,1,39,0
46,33794,0,0,10,4,15,2,10,1,39,0
33,147921,0,0,40,2,11,6,8,0,39,0
17,34019,0,0,20,4,1,4,8,1,39,0
55,119762,0,0,50,6,0,2,14,1,39,0
46,36228,0,1902,40,2,11,2,3,1,39,0
27,333990,0,0,40,4,8,4,4,0,39,0
68,201732,0,0,40,4,15,0,1,0,39,0
47,120429,15024,0,50,7,10,2,10,1,39,1
19,89397,0,0,40,4,11,4,8,1,39,0
53,218311,0,0,35,4,11,0,12,0,39,0
67,123393,6418,0,58,6,11,2,14,1,39,1
36,187983,0,0,40,4,9,2,10,0,39,0
42,147251,0,0,36,4,15,2,10,0,39,0
71,229424,0,0,40,0,11,6,0,0,39,0
28,153475,0,0,16,4,9,4,1,0,8,0
24,427686,0,0,40,4,3,2,6,1,26,0
49,200471,0,0,60,4,1,4,8,1,39,0
31,31740,0,0,55,5,8,2,5,1,39,0
23,109430,0,0,40,4,11,4,8,0,39,0
38,264627,0,0,40,4,15,0,1,0,39,0
32,159589,0,0,50,4,11,4,6,1,39,0
52,38973,0,0,40,1,9,5,1,0,39,0
45,26781,0,0,40,4,11,2,5,1,39,0
31,455995,0,0,65,5,15,4,4,1,39,1
54,145714,7688,0,25,4,11,2,13,1,39,1
23,187513,0,0,32,4,15,4,8,1,39,0
